Temperature, Year, Month_Avg, Country, Country_Code
19.8043, 2002, Aug, Armenia, ARM
17.4364, 2002, Sep, Armenia, ARM
11.1401, 2002, Oct, Armenia, ARM
3.59172, 2002, Nov, Armenia, ARM
-8.5655, 2002, Dec, Armenia, ARM
-5.1317, 2003, Jan, Armenia, ARM
-4.3272, 2003, Feb, Armenia, ARM
-2.1817, 2003, Mar, Armenia, ARM
6.26514, 2003, Apr, Armenia, ARM
12.8697, 2003, May, Armenia, ARM
15.7597, 2003, Jun, Armenia, ARM
20.1507, 2003, Jul, Armenia, ARM
20.9801, 2003, Aug, Armenia, ARM
15.4569, 2003, Sep, Armenia, ARM
11.4706, 2003, Oct, Armenia, ARM
2.2215, 2003, Nov, Armenia, ARM
-3.5138, 2003, Dec, Armenia, ARM
-5.0551, 2004, Jan, Armenia, ARM
-3.1401, 2004, Feb, Armenia, ARM
2.81281, 2004, Mar, Armenia, ARM
6.12494, 2004, Apr, Armenia, ARM
11.5049, 2004, May, Armenia, ARM
16.8211, 2004, Jun, Armenia, ARM
19.358, 2004, Jul, Armenia, ARM
21.2443, 2004, Aug, Armenia, ARM
16.0141, 2004, Sep, Armenia, ARM
10.0938, 2004, Oct, Armenia, ARM
2.82971, 2004, Nov, Armenia, ARM
-7.005, 2004, Dec, Armenia, ARM
-7.4838, 2005, Jan, Armenia, ARM
-6.5025, 2005, Feb, Armenia, ARM
0.79897, 2005, Mar, Armenia, ARM
8.41065, 2005, Apr, Armenia, ARM
12.4055, 2005, May, Armenia, ARM
16.1845, 2005, Jun, Armenia, ARM
21.9221, 2005, Jul, Armenia, ARM
21.3608, 2005, Aug, Armenia, ARM
16.1907, 2005, Sep, Armenia, ARM
9.17088, 2005, Oct, Armenia, ARM
2.80838, 2005, Nov, Armenia, ARM
-1.8167, 2005, Dec, Armenia, ARM
-8.1601, 2006, Jan, Armenia, ARM
-4.5144, 2006, Feb, Armenia, ARM
2.51585, 2006, Mar, Armenia, ARM
8.43831, 2006, Apr, Armenia, ARM
12.8645, 2006, May, Armenia, ARM
19.6718, 2006, Jun, Armenia, ARM
20.3887, 2006, Jul, Armenia, ARM
23.0867, 2006, Aug, Armenia, ARM
16.3857, 2006, Sep, Armenia, ARM
10.4851, 2006, Oct, Armenia, ARM
1.74193, 2006, Nov, Armenia, ARM
-6.5491, 2006, Dec, Armenia, ARM
-9.003, 2007, Jan, Armenia, ARM
-5.1307, 2007, Feb, Armenia, ARM
0.62993, 2007, Mar, Armenia, ARM
4.94107, 2007, Apr, Armenia, ARM
13.8823, 2007, May, Armenia, ARM
17.3492, 2007, Jun, Armenia, ARM
19.8893, 2007, Jul, Armenia, ARM
20.7144, 2007, Aug, Armenia, ARM
17.874, 2007, Sep, Armenia, ARM
10.9996, 2007, Oct, Armenia, ARM
2.03432, 2007, Nov, Armenia, ARM
-4.7135, 2007, Dec, Armenia, ARM
-12.247, 2008, Jan, Armenia, ARM
-7.4332, 2008, Feb, Armenia, ARM
5.20817, 2008, Mar, Armenia, ARM
10.5655, 2008, Apr, Armenia, ARM
11.4713, 2008, May, Armenia, ARM
16.6471, 2008, Jun, Armenia, ARM
21.026, 2008, Jul, Armenia, ARM
21.8247, 2008, Aug, Armenia, ARM
16.6909, 2008, Sep, Armenia, ARM
9.8316, 2008, Oct, Armenia, ARM
3.42674, 2008, Nov, Armenia, ARM
-4.6546, 2008, Dec, Armenia, ARM
-7.804, 2009, Jan, Armenia, ARM
-1.2693, 2009, Feb, Armenia, ARM
1.63297, 2009, Mar, Armenia, ARM
5.57249, 2009, Apr, Armenia, ARM
12.4637, 2009, May, Armenia, ARM
16.6793, 2009, Jun, Armenia, ARM
20.2608, 2009, Jul, Armenia, ARM
18.2514, 2009, Aug, Armenia, ARM
14.2603, 2009, Sep, Armenia, ARM
10.7572, 2009, Oct, Armenia, ARM
3.63316, 2009, Nov, Armenia, ARM
-0.6079, 2009, Dec, Armenia, ARM
-2.5087, 2010, Jan, Armenia, ARM
-0.8805, 2010, Feb, Armenia, ARM
3.60264, 2010, Mar, Armenia, ARM
7.3012, 2010, Apr, Armenia, ARM
12.0626, 2010, May, Armenia, ARM
19.1164, 2010, Jun, Armenia, ARM
22.2469, 2010, Jul, Armenia, ARM
21.5757, 2010, Aug, Armenia, ARM
17.6347, 2010, Sep, Armenia, ARM
10.7646, 2010, Oct, Armenia, ARM
3.87021, 2010, Nov, Armenia, ARM
-0.0374, 2010, Dec, Armenia, ARM
-4.83, 2011, Jan, Armenia, ARM
-4.6617, 2011, Feb, Armenia, ARM
0.88375, 2011, Mar, Armenia, ARM
7.13401, 2011, Apr, Armenia, ARM
11.9886, 2011, May, Armenia, ARM
17.4272, 2011, Jun, Armenia, ARM
22.3121, 2011, Jul, Armenia, ARM
20.592, 2011, Aug, Armenia, ARM
15.79, 2011, Sep, Armenia, ARM
8.37482, 2011, Oct, Armenia, ARM
-1.9755, 2011, Nov, Armenia, ARM
-5.5062, 2011, Dec, Armenia, ARM
-5.3874, 2012, Jan, Armenia, ARM
-7.9426, 2012, Feb, Armenia, ARM
-2.1933, 2012, Mar, Armenia, ARM
9.74821, 2012, Apr, Armenia, ARM
14.1706, 2012, May, Armenia, ARM
18.4382, 2012, Jun, Armenia, ARM
20.3441, 2012, Jul, Armenia, ARM
21.9553, 2012, Aug, Armenia, ARM
16.8018, 2012, Sep, Armenia, ARM
11.6611, 2012, Oct, Armenia, ARM
5.01421, 2012, Nov, Armenia, ARM
-2.8915, 2012, Dec, Armenia, ARM
-5.3575, 2013, Jan, Armenia, ARM
-2.4471, 2013, Feb, Armenia, ARM
2.44196, 2013, Mar, Armenia, ARM
8.62463, 2013, Apr, Armenia, ARM
13.4005, 2013, May, Armenia, ARM
18.4045, 2013, Jun, Armenia, ARM
20.4925, 2013, Jul, Armenia, ARM
19.986, 2013, Aug, Armenia, ARM
15.8733, 2013, Sep, Armenia, ARM
8.0461, 2013, Oct, Armenia, ARM
3.71046, 2013, Nov, Armenia, ARM
-7.959, 2013, Dec, Armenia, ARM
-6.478, 2014, Jan, Armenia, ARM
-3.5899, 2014, Feb, Armenia, ARM
3.51663, 2014, Mar, Armenia, ARM
8.77849, 2014, Apr, Armenia, ARM
14.14, 2014, May, Armenia, ARM
17.7662, 2014, Jun, Armenia, ARM
21.465, 2014, Jul, Armenia, ARM
22.6711, 2014, Aug, Armenia, ARM
16.9227, 2014, Sep, Armenia, ARM
9.75483, 2014, Oct, Armenia, ARM
2.178, 2014, Nov, Armenia, ARM
-1.4214, 2014, Dec, Armenia, ARM
-5.0958, 2015, Jan, Armenia, ARM
-2.6266, 2015, Feb, Armenia, ARM
1.53187, 2015, Mar, Armenia, ARM
7.64731, 2015, Apr, Armenia, ARM
12.6105, 2015, May, Armenia, ARM
18.5434, 2015, Jun, Armenia, ARM
22.0776, 2015, Jul, Armenia, ARM
21.5817, 2015, Aug, Armenia, ARM
18.2542, 2015, Sep, Armenia, ARM
9.82061, 2015, Oct, Armenia, ARM
3.03762, 2015, Nov, Armenia, ARM
-4.7244, 2015, Dec, Armenia, ARM
-6.037, 2016, Jan, Armenia, ARM
-1.4276, 2016, Feb, Armenia, ARM
2.40931, 2016, Mar, Armenia, ARM
9.06941, 2016, Apr, Armenia, ARM
13.0366, 2016, May, Armenia, ARM
17.112, 2016, Jun, Armenia, ARM
20.6834, 2016, Jul, Armenia, ARM
22.4802, 2016, Aug, Armenia, ARM
15.4653, 2016, Sep, Armenia, ARM
8.34964, 2016, Oct, Armenia, ARM
0.85375, 2016, Nov, Armenia, ARM
-6.9357, 2016, Dec, Armenia, ARM
26.9125, 2000, Jan, Australia, AUS
27.1508, 2000, Feb, Australia, AUS
25.2061, 2000, Mar, Australia, AUS
21.6773, 2000, Apr, Australia, AUS
16.6272, 2000, May, Australia, AUS
14.0938, 2000, Jun, Australia, AUS
14.7065, 2000, Jul, Australia, AUS
15.6945, 2000, Aug, Australia, AUS
20.6112, 2000, Sep, Australia, AUS
22.0677, 2000, Oct, Australia, AUS
25.3575, 2000, Nov, Australia, AUS
26.9409, 2000, Dec, Australia, AUS
29.0295, 2001, Jan, Australia, AUS
27.476, 2001, Feb, Australia, AUS
24.5815, 2001, Mar, Australia, AUS
21.971, 2001, Apr, Australia, AUS
17.4261, 2001, May, Australia, AUS
15.585, 2001, Jun, Australia, AUS
14.3675, 2001, Jul, Australia, AUS
15.7516, 2001, Aug, Australia, AUS
19.7582, 2001, Sep, Australia, AUS
21.1909, 2001, Oct, Australia, AUS
24.4735, 2001, Nov, Australia, AUS
26.0967, 2001, Dec, Australia, AUS
27.6223, 2002, Jan, Australia, AUS
26.3276, 2002, Feb, Australia, AUS
25.648, 2002, Mar, Australia, AUS
23.5724, 2002, Apr, Australia, AUS
19.1452, 2002, May, Australia, AUS
15.2271, 2002, Jun, Australia, AUS
14.4791, 2002, Jul, Australia, AUS
15.9424, 2002, Aug, Australia, AUS
19.8917, 2002, Sep, Australia, AUS
23.3329, 2002, Oct, Australia, AUS
26.5885, 2002, Nov, Australia, AUS
27.7587, 2002, Dec, Australia, AUS
28.5896, 2003, Jan, Australia, AUS
28.0535, 2003, Feb, Australia, AUS
24.9951, 2003, Mar, Australia, AUS
22.6592, 2003, Apr, Australia, AUS
18.8473, 2003, May, Australia, AUS
15.6438, 2003, Jun, Australia, AUS
14.8848, 2003, Jul, Australia, AUS
16.1982, 2003, Aug, Australia, AUS
20.0326, 2003, Sep, Australia, AUS
21.926, 2003, Oct, Australia, AUS
25.8132, 2003, Nov, Australia, AUS
27.9301, 2003, Dec, Australia, AUS
28.2604, 2004, Jan, Australia, AUS
28.041, 2004, Feb, Australia, AUS
25.5965, 2004, Mar, Australia, AUS
22.8239, 2004, Apr, Australia, AUS
17.7738, 2004, May, Australia, AUS
15.5725, 2004, Jun, Australia, AUS
14.3299, 2004, Jul, Australia, AUS
15.6069, 2004, Aug, Australia, AUS
18.7627, 2004, Sep, Australia, AUS
24.1704, 2004, Oct, Australia, AUS
25.4206, 2004, Nov, Australia, AUS
27.4068, 2004, Dec, Australia, AUS
28.2958, 2005, Jan, Australia, AUS
27.7587, 2005, Feb, Australia, AUS
26.4619, 2005, Mar, Australia, AUS
24.3568, 2005, Apr, Australia, AUS
19.1301, 2005, May, Australia, AUS
15.8177, 2005, Jun, Australia, AUS
15.0296, 2005, Jul, Australia, AUS
16.0535, 2005, Aug, Australia, AUS
19.9697, 2005, Sep, Australia, AUS
23.5146, 2005, Oct, Australia, AUS
25.8671, 2005, Nov, Australia, AUS
27.8167, 2005, Dec, Australia, AUS
28.972, 2006, Jan, Australia, AUS
27.6461, 2006, Feb, Australia, AUS
26.0453, 2006, Mar, Australia, AUS
21.1194, 2006, Apr, Australia, AUS
16.9052, 2006, May, Australia, AUS
13.8069, 2006, Jun, Australia, AUS
13.9996, 2006, Jul, Australia, AUS
16.6777, 2006, Aug, Australia, AUS
20.1605, 2006, Sep, Australia, AUS
23.8873, 2006, Oct, Australia, AUS
26.648, 2006, Nov, Australia, AUS
27.0462, 2006, Dec, Australia, AUS
27.8036, 2007, Jan, Australia, AUS
28.6834, 2007, Feb, Australia, AUS
25.9193, 2007, Mar, Australia, AUS
22.7155, 2007, Apr, Australia, AUS
19.5421, 2007, May, Australia, AUS
13.4035, 2007, Jun, Australia, AUS
14.281, 2007, Jul, Australia, AUS
16.6781, 2007, Aug, Australia, AUS
20.1141, 2007, Sep, Australia, AUS
23.7394, 2007, Oct, Australia, AUS
25.7392, 2007, Nov, Australia, AUS
26.9396, 2007, Dec, Australia, AUS
28.9641, 2008, Jan, Australia, AUS
26.6182, 2008, Feb, Australia, AUS
25.7828, 2008, Mar, Australia, AUS
21.3636, 2008, Apr, Australia, AUS
18.1799, 2008, May, Australia, AUS
15.7838, 2008, Jun, Australia, AUS
14.2569, 2008, Jul, Australia, AUS
14.797, 2008, Aug, Australia, AUS
20.2138, 2008, Sep, Australia, AUS
23.9987, 2008, Oct, Australia, AUS
24.9864, 2008, Nov, Australia, AUS
27.0258, 2008, Dec, Australia, AUS
28.2459, 2009, Jan, Australia, AUS
27.5856, 2009, Feb, Australia, AUS
25.7929, 2009, Mar, Australia, AUS
22.3415, 2009, Apr, Australia, AUS
17.7504, 2009, May, Australia, AUS
15.4784, 2009, Jun, Australia, AUS
14.722, 2009, Jul, Australia, AUS
17.7415, 2009, Aug, Australia, AUS
20.0771, 2009, Sep, Australia, AUS
22.7646, 2009, Oct, Australia, AUS
26.7958, 2009, Nov, Australia, AUS
27.7926, 2009, Dec, Australia, AUS
28.4772, 2010, Jan, Australia, AUS
27.8996, 2010, Feb, Australia, AUS
25.614, 2010, Mar, Australia, AUS
23.1362, 2010, Apr, Australia, AUS
18.089, 2010, May, Australia, AUS
15.0195, 2010, Jun, Australia, AUS
14.6815, 2010, Jul, Australia, AUS
15.553, 2010, Aug, Australia, AUS
18.8901, 2010, Sep, Australia, AUS
21.9421, 2010, Oct, Australia, AUS
24.5987, 2010, Nov, Australia, AUS
26.3258, 2010, Dec, Australia, AUS
28.6973, 2011, Jan, Australia, AUS
27.0687, 2011, Feb, Australia, AUS
24.471, 2011, Mar, Australia, AUS
21.2642, 2011, Apr, Australia, AUS
16.5332, 2011, May, Australia, AUS
14.2911, 2011, Jun, Australia, AUS
14.5596, 2011, Jul, Australia, AUS
16.7487, 2011, Aug, Australia, AUS
19.1151, 2011, Sep, Australia, AUS
22.8282, 2011, Oct, Australia, AUS
25.4111, 2011, Nov, Australia, AUS
26.5171, 2011, Dec, Australia, AUS
27.8721, 2012, Jan, Australia, AUS
26.7473, 2012, Feb, Australia, AUS
24.3011, 2012, Mar, Australia, AUS
21.8773, 2012, Apr, Australia, AUS
17.2826, 2012, May, Australia, AUS
14.3544, 2012, Jun, Australia, AUS
13.5886, 2012, Jul, Australia, AUS
16.0686, 2012, Aug, Australia, AUS
20.0223, 2012, Sep, Australia, AUS
23.2514, 2012, Oct, Australia, AUS
26.4681, 2012, Nov, Australia, AUS
27.9791, 2012, Dec, Australia, AUS
29.4761, 2013, Jan, Australia, AUS
27.869, 2013, Feb, Australia, AUS
26.0435, 2013, Mar, Australia, AUS
22.962, 2013, Apr, Australia, AUS
18.8748, 2013, May, Australia, AUS
15.5021, 2013, Jun, Australia, AUS
15.3706, 2013, Jul, Australia, AUS
17.3374, 2013, Aug, Australia, AUS
21.4029, 2013, Sep, Australia, AUS
23.8622, 2013, Oct, Australia, AUS
25.6591, 2013, Nov, Australia, AUS
27.5784, 2013, Dec, Australia, AUS
28.8017, 2014, Jan, Australia, AUS
27.3039, 2014, Feb, Australia, AUS
26.1565, 2014, Mar, Australia, AUS
22.9487, 2014, Apr, Australia, AUS
19.5503, 2014, May, Australia, AUS
15.3384, 2014, Jun, Australia, AUS
14.3826, 2014, Jul, Australia, AUS
15.8921, 2014, Aug, Australia, AUS
20.2009, 2014, Sep, Australia, AUS
24.411, 2014, Oct, Australia, AUS
26.891, 2014, Nov, Australia, AUS
27.8269, 2014, Dec, Australia, AUS
27.8351, 2015, Jan, Australia, AUS
28.8897, 2015, Feb, Australia, AUS
26.1132, 2015, Mar, Australia, AUS
21.2017, 2015, Apr, Australia, AUS
17.6659, 2015, May, Australia, AUS
16.096, 2015, Jun, Australia, AUS
14.3975, 2015, Jul, Australia, AUS
16.3706, 2015, Aug, Australia, AUS
19.1778, 2015, Sep, Australia, AUS
24.8664, 2015, Oct, Australia, AUS
26.9433, 2015, Nov, Australia, AUS
27.9971, 2015, Dec, Australia, AUS
28.3713, 2016, Jan, Australia, AUS
28.306, 2016, Feb, Australia, AUS
27.0285, 2016, Mar, Australia, AUS
23.8023, 2016, Apr, Australia, AUS
19.6843, 2016, May, Australia, AUS
16.0292, 2016, Jun, Australia, AUS
14.8634, 2016, Jul, Australia, AUS
16.1341, 2016, Aug, Australia, AUS
18.8, 2016, Sep, Australia, AUS
22.0308, 2016, Oct, Australia, AUS
25.7045, 2016, Nov, Australia, AUS
27.5676, 2016, Dec, Australia, AUS
-4.1438, 2000, Jan, Austria, AUT
0.78538, 2000, Feb, Austria, AUT
2.83827, 2000, Mar, Austria, AUT
8.7204, 2000, Apr, Austria, AUT
12.7843, 2000, May, Austria, AUT
15.8113, 2000, Jun, Austria, AUT
14.1791, 2000, Jul, Austria, AUT
17.2841, 2000, Aug, Austria, AUT
12.3976, 2000, Sep, Austria, AUT
9.66079, 2000, Oct, Austria, AUT
4.13562, 2000, Nov, Austria, AUT
0.24611, 2000, Dec, Austria, AUT
-2.0886, 2001, Jan, Austria, AUT
-0.0867, 2001, Feb, Austria, AUT
4.29556, 2001, Mar, Austria, AUT
4.98207, 2001, Apr, Austria, AUT
12.9541, 2001, May, Austria, AUT
12.7302, 2001, Jun, Austria, AUT
16.4129, 2001, Jul, Austria, AUT
17.472, 2001, Aug, Austria, AUT
9.56816, 2001, Sep, Austria, AUT
10.8874, 2001, Oct, Austria, AUT
0.79536, 2001, Nov, Austria, AUT
-4.9234, 2001, Dec, Austria, AUT
-2.1618, 2002, Jan, Austria, AUT
2.13219, 2002, Feb, Austria, AUT
3.94793, 2002, Mar, Austria, AUT
5.82587, 2002, Apr, Austria, AUT
12.5333, 2002, May, Austria, AUT
16.3606, 2002, Jun, Austria, AUT
16.5833, 2002, Jul, Austria, AUT
16.0428, 2002, Aug, Austria, AUT
10.7959, 2002, Sep, Austria, AUT
7.00367, 2002, Oct, Austria, AUT
4.28752, 2002, Nov, Austria, AUT
-1.3286, 2002, Dec, Austria, AUT
-3.5909, 2003, Jan, Austria, AUT
-4.7833, 2003, Feb, Austria, AUT
3.03961, 2003, Mar, Austria, AUT
5.66091, 2003, Apr, Austria, AUT
13.26, 2003, May, Austria, AUT
16.9155, 2003, Jun, Austria, AUT
17.1975, 2003, Jul, Austria, AUT
19.1187, 2003, Aug, Austria, AUT
11.9953, 2003, Sep, Austria, AUT
4.67481, 2003, Oct, Austria, AUT
4.00178, 2003, Nov, Austria, AUT
-1.2784, 2003, Dec, Austria, AUT
-4.1065, 2004, Jan, Austria, AUT
-0.7935, 2004, Feb, Austria, AUT
1.07417, 2004, Mar, Austria, AUT
6.75523, 2004, Apr, Austria, AUT
9.26034, 2004, May, Austria, AUT
13.5775, 2004, Jun, Austria, AUT
15.6488, 2004, Jul, Austria, AUT
16.4168, 2004, Aug, Austria, AUT
12.1281, 2004, Sep, Austria, AUT
9.23992, 2004, Oct, Austria, AUT
2.15712, 2004, Nov, Austria, AUT
-1.2009, 2004, Dec, Austria, AUT
-2.5766, 2005, Jan, Austria, AUT
-4.7639, 2005, Feb, Austria, AUT
0.82504, 2005, Mar, Austria, AUT
6.53296, 2005, Apr, Austria, AUT
11.4581, 2005, May, Austria, AUT
14.7804, 2005, Jun, Austria, AUT
16.1369, 2005, Jul, Austria, AUT
14.0984, 2005, Aug, Austria, AUT
12.954, 2005, Sep, Austria, AUT
8.76779, 2005, Oct, Austria, AUT
1.24764, 2005, Nov, Austria, AUT
-3.4482, 2005, Dec, Austria, AUT
-5.2572, 2006, Jan, Austria, AUT
-3.3195, 2006, Feb, Austria, AUT
-0.1206, 2006, Mar, Austria, AUT
6.76978, 2006, Apr, Austria, AUT
10.6359, 2006, May, Austria, AUT
14.8496, 2006, Jun, Austria, AUT
19.1424, 2006, Jul, Austria, AUT
13.2324, 2006, Aug, Austria, AUT
14.5901, 2006, Sep, Austria, AUT
10.1305, 2006, Oct, Austria, AUT
4.29561, 2006, Nov, Austria, AUT
0.75661, 2006, Dec, Austria, AUT
1.45037, 2007, Jan, Austria, AUT
1.85624, 2007, Feb, Austria, AUT
3.57088, 2007, Mar, Austria, AUT
9.62086, 2007, Apr, Austria, AUT
12.455, 2007, May, Austria, AUT
15.9892, 2007, Jun, Austria, AUT
16.8225, 2007, Jul, Austria, AUT
15.8728, 2007, Aug, Austria, AUT
10.311, 2007, Sep, Austria, AUT
6.75146, 2007, Oct, Austria, AUT
0.62434, 2007, Nov, Austria, AUT
-2.1272, 2007, Dec, Austria, AUT
-0.0067, 2008, Jan, Austria, AUT
1.183, 2008, Feb, Austria, AUT
1.88608, 2008, Mar, Austria, AUT
6.05448, 2008, Apr, Austria, AUT
12.2101, 2008, May, Austria, AUT
15.6965, 2008, Jun, Austria, AUT
16.1666, 2008, Jul, Austria, AUT
16.3593, 2008, Aug, Austria, AUT
10.9491, 2008, Sep, Austria, AUT
8.35032, 2008, Oct, Austria, AUT
3.08675, 2008, Nov, Austria, AUT
-1.0373, 2008, Dec, Austria, AUT
-3.8439, 2009, Jan, Austria, AUT
-2.3274, 2009, Feb, Austria, AUT
1.65366, 2009, Mar, Austria, AUT
9.49529, 2009, Apr, Austria, AUT
12.6196, 2009, May, Austria, AUT
13.5863, 2009, Jun, Austria, AUT
16.8199, 2009, Jul, Austria, AUT
17.5437, 2009, Aug, Austria, AUT
13.6869, 2009, Sep, Austria, AUT
7.02679, 2009, Oct, Austria, AUT
4.29278, 2009, Nov, Austria, AUT
-2.1602, 2009, Dec, Austria, AUT
-4.6779, 2010, Jan, Austria, AUT
-2.2613, 2010, Feb, Austria, AUT
1.80491, 2010, Mar, Austria, AUT
6.84071, 2010, Apr, Austria, AUT
10.1461, 2010, May, Austria, AUT
14.8011, 2010, Jun, Austria, AUT
18.1485, 2010, Jul, Austria, AUT
15.569, 2010, Aug, Austria, AUT
10.8909, 2010, Sep, Austria, AUT
6.11854, 2010, Oct, Austria, AUT
3.44764, 2010, Nov, Austria, AUT
-4.5419, 2010, Dec, Austria, AUT
-2.2277, 2011, Jan, Austria, AUT
-1.2051, 2011, Feb, Austria, AUT
3.18364, 2011, Mar, Austria, AUT
9.01725, 2011, Apr, Austria, AUT
11.9999, 2011, May, Austria, AUT
14.9374, 2011, Jun, Austria, AUT
15.0009, 2011, Jul, Austria, AUT
17.514, 2011, Aug, Austria, AUT
14.6576, 2011, Sep, Austria, AUT
7.41637, 2011, Oct, Austria, AUT
3.03023, 2011, Nov, Austria, AUT
-0.1473, 2011, Dec, Austria, AUT
-1.9143, 2012, Jan, Austria, AUT
-5.7377, 2012, Feb, Austria, AUT
5.13914, 2012, Mar, Austria, AUT
6.82045, 2012, Apr, Austria, AUT
12.0353, 2012, May, Austria, AUT
15.9905, 2012, Jun, Austria, AUT
17, 2012, Jul, Austria, AUT
17.7677, 2012, Aug, Austria, AUT
13.0445, 2012, Sep, Austria, AUT
8.11235, 2012, Oct, Austria, AUT
4.33923, 2012, Nov, Austria, AUT
-2.2972, 2012, Dec, Austria, AUT
-2.1783, 2013, Jan, Austria, AUT
-3.1861, 2013, Feb, Austria, AUT
0.25412, 2013, Mar, Austria, AUT
7.53443, 2013, Apr, Austria, AUT
10.0866, 2013, May, Austria, AUT
14.1799, 2013, Jun, Austria, AUT
18.3023, 2013, Jul, Austria, AUT
17.2615, 2013, Aug, Austria, AUT
11.9103, 2013, Sep, Austria, AUT
8.91825, 2013, Oct, Austria, AUT
2.64998, 2013, Nov, Austria, AUT
0.37038, 2013, Dec, Austria, AUT
0.12371, 2014, Jan, Austria, AUT
1.3831, 2014, Feb, Austria, AUT
5.29799, 2014, Mar, Austria, AUT
8.2207, 2014, Apr, Austria, AUT
10.1892, 2014, May, Austria, AUT
14.8951, 2014, Jun, Austria, AUT
16.617, 2014, Jul, Austria, AUT
14.5986, 2014, Aug, Austria, AUT
12.6457, 2014, Sep, Austria, AUT
9.69687, 2014, Oct, Austria, AUT
5.61371, 2014, Nov, Austria, AUT
0.02563, 2014, Dec, Austria, AUT
-0.8504, 2015, Jan, Austria, AUT
-1.2576, 2015, Feb, Austria, AUT
3.03719, 2015, Mar, Austria, AUT
6.79681, 2015, Apr, Austria, AUT
11.3647, 2015, May, Austria, AUT
15.3362, 2015, Jun, Austria, AUT
19.3133, 2015, Jul, Austria, AUT
18.7915, 2015, Aug, Austria, AUT
11.8111, 2015, Sep, Austria, AUT
7.399, 2015, Oct, Austria, AUT
4.92957, 2015, Nov, Austria, AUT
1.37419, 2015, Dec, Austria, AUT
-1.9232, 2016, Jan, Austria, AUT
1.79674, 2016, Feb, Austria, AUT
2.4183, 2016, Mar, Austria, AUT
7.25195, 2016, Apr, Austria, AUT
10.7561, 2016, May, Austria, AUT
15.1003, 2016, Jun, Austria, AUT
17.4171, 2016, Jul, Austria, AUT
16.3283, 2016, Aug, Austria, AUT
14.5354, 2016, Sep, Austria, AUT
6.61594, 2016, Oct, Austria, AUT
2.27253, 2016, Nov, Austria, AUT
-0.4143, 2016, Dec, Austria, AUT
0.20738, 2000, Jan, Azerbaijan, AZE
1.43079, 2000, Feb, Azerbaijan, AZE
4.18891, 2000, Mar, Azerbaijan, AZE
14.2977, 2000, Apr, Azerbaijan, AZE
16.323, 2000, May, Azerbaijan, AZE
22.0215, 2000, Jun, Azerbaijan, AZE
26.6097, 2000, Jul, Azerbaijan, AZE
25.7052, 2000, Aug, Azerbaijan, AZE
20.4874, 2000, Sep, Azerbaijan, AZE
11.8162, 2000, Oct, Azerbaijan, AZE
6.15731, 2000, Nov, Azerbaijan, AZE
2.78381, 2000, Dec, Azerbaijan, AZE
0.30362, 2001, Jan, Azerbaijan, AZE
3.39225, 2001, Feb, Azerbaijan, AZE
8.4075, 2001, Mar, Azerbaijan, AZE
13.073, 2001, Apr, Azerbaijan, AZE
16.2893, 2001, May, Azerbaijan, AZE
22.3551, 2001, Jun, Azerbaijan, AZE
24.8714, 2001, Jul, Azerbaijan, AZE
25.4112, 2001, Aug, Azerbaijan, AZE
20.6818, 2001, Sep, Azerbaijan, AZE
12.6495, 2001, Oct, Azerbaijan, AZE
6.82235, 2001, Nov, Azerbaijan, AZE
3.22978, 2001, Dec, Azerbaijan, AZE
0.149, 2002, Jan, Azerbaijan, AZE
3.73146, 2002, Feb, Azerbaijan, AZE
7.49485, 2002, Mar, Azerbaijan, AZE
9.95004, 2002, Apr, Azerbaijan, AZE
14.6749, 2002, May, Azerbaijan, AZE
21.1804, 2002, Jun, Azerbaijan, AZE
25.066, 2002, Jul, Azerbaijan, AZE
24.1892, 2002, Aug, Azerbaijan, AZE
21.6333, 2002, Sep, Azerbaijan, AZE
15.2726, 2002, Oct, Azerbaijan, AZE
7.99032, 2002, Nov, Azerbaijan, AZE
-3.0024, 2002, Dec, Azerbaijan, AZE
1.27566, 2003, Jan, Azerbaijan, AZE
1.39267, 2003, Feb, Azerbaijan, AZE
2.49117, 2003, Mar, Azerbaijan, AZE
9.6403, 2003, Apr, Azerbaijan, AZE
16.3531, 2003, May, Azerbaijan, AZE
20.1853, 2003, Jun, Azerbaijan, AZE
24.0811, 2003, Jul, Azerbaijan, AZE
24.9365, 2003, Aug, Azerbaijan, AZE
19.4232, 2003, Sep, Azerbaijan, AZE
15.4818, 2003, Oct, Azerbaijan, AZE
6.71942, 2003, Nov, Azerbaijan, AZE
2.20715, 2003, Dec, Azerbaijan, AZE
2.30141, 2004, Jan, Azerbaijan, AZE
3.6403, 2004, Feb, Azerbaijan, AZE
7.17765, 2004, Mar, Azerbaijan, AZE
10.1544, 2004, Apr, Azerbaijan, AZE
15.9573, 2004, May, Azerbaijan, AZE
21.8719, 2004, Jun, Azerbaijan, AZE
23.2732, 2004, Jul, Azerbaijan, AZE
25.3952, 2004, Aug, Azerbaijan, AZE
19.9154, 2004, Sep, Azerbaijan, AZE
13.8123, 2004, Oct, Azerbaijan, AZE
7.70704, 2004, Nov, Azerbaijan, AZE
-0.8287, 2004, Dec, Azerbaijan, AZE
0.18298, 2005, Jan, Azerbaijan, AZE
-0.5297, 2005, Feb, Azerbaijan, AZE
5.31535, 2005, Mar, Azerbaijan, AZE
12.0824, 2005, Apr, Azerbaijan, AZE
16.7668, 2005, May, Azerbaijan, AZE
21.1511, 2005, Jun, Azerbaijan, AZE
25.7819, 2005, Jul, Azerbaijan, AZE
